customer_id,birth_year,education_level,marital_status,annual_income,num_children,num_teenagers,registration_date,days_since_last_purchase,spend_wines,spend_fruits,spend_meat,spend_fish,spend_sweets,spend_gold,deals_purchases,web_purchases,catalog_purchases,store_purchases,monthly_web_visits,has_complaint
1809,1978,Bachelor,Single,60199.0,1,2,2013-12-09,49,8,1,7,2,0,0,1,0,0,3,4,0
1810,1955,Associate,Partner,74805.0,0,1,2013-06-11,14,209,162,209,41,162,37,5,4,7,10,2,0
1811,1967,Bachelor,Divorced,57136.0,0,0,2013-05-18,18,267,140,599,34,12,127,1,7,5,7,6,0
1812,1948,Doctorate,Partner,46681.0,0,2,2013-08-10,52,269,15,69,15,19,38,2,4,6,4,5,0
1813,1954,Bachelor,Married,93404.0,1,2,2013-07-05,97,1279,15,287,20,0,15,3,3,4,7,5,0
1814,1974,Doctorate,Married,34596.0,1,0,2013-04-13,48,14,0,2,0,0,7,1,1,0,2,8,0
1815,1985,Master,Married,19510.0,2,0,2013-04-09,63,9,0,7,3,4,7,2,1,0,3,7,0
1816,1993,Bachelor,Single,74293.0,0,0,2014-04-05,66,375,152,335,93,91,81,1,5,4,6,2,0
1817,1956,Bachelor,Single,54252.0,1,1,2013-05-28,25,178,4,26,8,4,44,5,4,1,5,6,0
1818,1975,Bachelor,Partner,80144.0,0,0,2013-09-30,47,240,132,445,250,192,108,1,3,7,8,1,0
1819,1963,Doctorate,Divorced,48799.0,0,1,2013-05-11,9,174,18,81,28,6,24,3,3,2,7,3,0
1820,1977,Bachelor,Married,75330.0,1,1,2012-04-10,94,555,82,257,93,61,61,4,10,3,12,6,0
1821,1941,Doctorate,Married,93027.0,0,0,2013-04-13,77,1285,42,716,55,0,21,0,7,10,5,2,0
1822,1982,Bachelor,Married,79908.0,0,0,2013-05-04,30,557,129,761,29,185,111,1,5,6,7,2,0
1823,1979,Master,Married,45057.0,1,0,2013-01-12,80,37,0,7,3,0,3,1,2,0,3,5,0
1824,1956,Master,Married,50965.0,0,1,2013-02-20,87,544,13,85,8,6,29,3,10,4,5,8,0
1825,1984,Bachelor,Partner,16529.0,1,0,2014-01-03,23,3,0,5,13,0,1,1,1,0,3,6,0
1826,1977,Master,Married,43263.0,0,1,2012-11-21,2,262,6,61,0,10,102,3,5,2,6,5,0
1827,1954,Master,Married,66991.0,0,0,2012-11-09,1,496,36,460,189,60,12,3,4,8,6,3,0
1828,1953,Bachelor,Partner,58398.0,0,0,2013-05-14,44,299,5,201,21,21,49,3,5,4,8,4,0
1829,1980,Bachelor,Married,80011.0,0,1,2013-04-29,3,421,76,536,82,178,102,2,8,6,5,4,0
1830,1987,High School,Single,15038.0,1,0,2013-01-29,93,4,8,11,19,12,26,2,2,1,2,9,0
1831,1975,Associate,Married,17003.0,1,0,2013-09-12,37,2,5,12,4,8,7,3,2,0,4,5,0
1832,1960,Bachelor,Divorced,58401.0,0,1,2014-04-20,55,10,0,11,17,29,29,1,1,2,2,4,0
1833,1966,Bachelor,Married,44794.0,0,1,2014-08-06,99,54,0,7,0,0,4,1,2,0,3,6,0
1834,1965,Master,Married,62694.0,1,1,2013-06-17,29,379,6,157,25,91,91,5,9,3,7,7,0
1835,1989,Doctorate,Partner,77845.0,0,0,2014-05-16,40,760,40,480,0,40,26,1,3,5,12,1,0
1836,1978,Bachelor,Widowed,54162.0,1,1,2013-03-18,31,5,6,10,6,5,10,1,1,0,3,4,0
1837,1971,Master,Divorced,74290.0,0,1,2013-12-08,70,1121,0,72,0,12,12,4,10,8,10,6,0
1838,1956,Bachelor,Divorced,22304.0,0,0,2012-04-08,91,3,2,7,0,4,2,1,1,0,2,8,0
1839,1972,Master,Married,75251.0,0,0,2012-08-27,34,721,111,925,97,18,18,1,7,6,5,5,0
1840,1971,Master,Partner,80573.0,0,0,2012-10-14,85,829,138,430,60,92,15,1,4,6,13,2,0
1841,1985,Associate,Married,36145.0,1,0,2013-06-16,13,56,4,76,17,1,18,4,4,1,3,9,0
1842,1966,Bachelor,Partner,70713.0,0,1,2012-03-12,23,736,114,279,82,76,190,6,5,6,8,3,0
1843,1983,Bachelor,Single,101970.0,0,0,2013-12-03,69,722,27,102,44,72,168,0,6,8,13,2,0
1844,1971,Master,Divorced,44635.0,1,1,2013-11-10,25,56,0,9,0,0,3,2,2,0,3,7,0
1845,1951,Bachelor,Married,94642.0,0,0,2014-12-02,35,879,143,797,106,143,143,0,5,7,9,1,0
1846,1965,Associate,Divorced,64176.0,0,1,2012-03-08,52,1215,33,249,64,116,149,8,8,9,8,6,0
1847,1974,Master,Partner,43018.0,0,1,2013-01-11,46,35,4,17,7,6,64,1,2,2,2,5,0
1848,1957,Doctorate,Single,40737.0,2,1,2013-08-12,24,11,0,4,0,0,2,1,1,0,2,8,0
1849,1954,Doctorate,Single,90933.0,0,0,2014-03-31,90,1020,31,430,62,63,79,1,4,6,4,1,0
1850,1979,Associate,Divorced,13533.0,1,0,2013-10-03,45,12,3,8,8,0,17,2,2,0,3,7,0
1851,1969,Bachelor,Partner,68695.0,0,0,2014-06-25,3,458,81,356,106,50,40,1,4,4,7,2,0
1852,1952,Bachelor,Married,62998.0,0,1,2013-09-30,10,120,58,73,65,89,58,5,5,4,5,5,0
1853,1962,Master,Married,72828.0,0,1,2013-02-14,17,1205,0,235,19,14,205,6,6,3,13,7,0
1854,1978,Bachelor,Single,38557.0,1,0,2012-12-19,17,76,3,31,4,4,27,2,3,1,3,7,0
1855,1990,High School,Single,16185.0,1,0,2013-05-08,71,5,11,16,21,8,45,2,2,2,2,8,0
1856,1968,Doctorate,Married,38443.0,1,1,2014-01-27,58,32,0,5,0,0,1,2,1,0,3,7,0
1857,1982,Bachelor,Married,69109.0,0,0,2012-09-11,10,823,25,459,124,29,95,1,6,6,7,4,0
1858,1983,Bachelor,Married,25271.0,1,0,2012-05-12,45,10,1,18,10,4,7,1,1,1,2,9,0
1859,1979,High School,Partner,24594.0,1,0,2013-10-12,94,1,3,6,10,0,9,1,1,0,3,5,0
1860,1971,Bachelor,Married,66303.0,0,1,2013-02-26,56,1090,12,96,16,12,60,4,3,4,11,8,0
1861,1969,Bachelor,Single,81657.0,0,0,2014-01-22,69,364,40,425,158,60,50,1,3,4,8,1,0
1862,1962,Bachelor,Divorced,37859.0,1,2,2013-12-01,75,22,1,8,2,1,2,2,1,0,3,8,0
1863,1963,Bachelor,Divorced,33378.0,1,1,2013-06-02,38,33,6,40,3,7,10,3,2,0,4,7,0
1864,1970,Doctorate,Married,67353.0,0,1,2013-12-31,37,702,17,151,0,8,35,5,5,6,12,2,0
1865,1978,Master,Partner,61346.0,1,0,2013-06-10,34,562,58,168,43,16,142,1,5,7,10,3,0
1866,1965,Bachelor,Married,73538.0,0,1,2012-11-25,92,811,76,428,99,137,107,3,10,4,9,7,0
1867,1978,Associate,Married,36550.0,1,0,2013-02-19,74,47,90,94,123,103,120,5,9,1,5,9,0
1868,1951,Associate,Married,78497.0,0,0,2013-01-12,44,207,26,447,75,0,223,1,5,7,12,2,0
1869,1967,Doctorate,Divorced,26642.0,1,0,2014-01-03,71,13,2,15,2,2,8,2,2,0,3,6,0
1870,1967,Bachelor,Single,46904.0,1,1,2012-03-11,20,153,4,56,0,9,31,4,5,1,4,8,0
1871,1951,Bachelor,Single,49090.0,0,1,2013-07-19,45,494,5,82,7,0,100,3,7,2,9,7,0
1872,1977,Bachelor,Married,74985.0,0,0,2012-11-09,8,587,51,898,247,0,86,1,3,6,7,2,0
1873,1986,Bachelor,Single,26576.0,1,0,2012-10-13,40,10,0,8,0,0,9,1,1,0,2,9,0
1874,1960,Doctorate,Divorced,50611.0,0,1,2012-04-10,98,459,0,24,6,0,4,6,4,5,7,6,0
1875,1978,Bachelor,Divorced,71022.0,0,1,2014-11-02,30,909,12,278,0,12,242,3,5,2,11,8,0
1876,1954,Doctorate,Married,65324.0,0,1,2014-11-01,0,384,0,102,21,32,5,3,6,2,9,4,0
1877,1977,Bachelor,Married,54233.0,0,1,2013-04-02,46,652,8,158,21,0,142,4,11,6,5,8,0
1878,1975,Master,Partner,22669.0,1,0,2013-05-22,30,16,14,36,37,22,48,3,4,1,2,9,0
1879,1958,Bachelor,Single,68281.0,0,0,2012-07-08,31,995,112,417,42,48,41,1,2,9,13,5,0
1880,1957,Bachelor,Single,50388.0,0,1,2014-05-28,3,292,6,37,0,3,34,4,6,1,6,7,0
1881,1974,Doctorate,Single,71466.0,0,0,2014-05-04,86,412,12,546,78,182,0,1,4,4,10,1,0
1882,1971,Bachelor,Married,35788.0,1,1,2014-01-23,34,23,2,11,3,1,4,2,2,0,3,6,0
1883,1948,Doctorate,Widowed,82032.0,0,0,2014-05-04,54,332,194,377,149,125,57,0,4,6,7,1,0
1884,1975,Bachelor,Single,33249.0,1,0,2013-02-20,11,6,10,21,19,14,42,2,2,1,3,6,0
1885,1964,Doctorate,Divorced,78825.0,0,0,2012-09-14,35,483,74,114,169,37,18,1,5,10,13,3,0
1886,1963,Bachelor,Partner,77226.0,0,1,2014-02-28,29,631,43,239,128,76,21,2,6,8,12,3,0
1887,1955,Bachelor,Partner,59925.0,0,1,2012-11-30,83,473,21,176,19,21,56,3,9,2,9,6,0
1888,1985,Bachelor,Single,72903.0,0,0,2013-10-29,74,1067,138,750,0,19,39,1,7,5,8,4,0
1889,1952,Doctorate,Partner,69805.0,0,1,2014-01-21,50,750,71,174,13,10,20,2,6,8,11,2,0
1890,1972,Bachelor,Married,30023.0,1,0,2014-03-24,28,11,0,16,7,6,21,1,2,0,3,8,0
1891,1978,Bachelor,Married,66373.0,1,1,2013-12-06,57,328,9,124,12,24,109,7,4,2,10,3,0
1892,1985,Doctorate,Single,30298.0,0,0,2014-05-19,48,6,3,12,6,1,0,1,1,1,3,3,0
1893,1969,Bachelor,Married,42231.0,1,1,2014-03-25,99,24,0,8,0,1,4,1,1,0,3,5,0
1894,1990,Associate,Married,24683.0,1,0,2014-08-03,98,8,4,10,6,7,6,2,2,0,4,5,0
1895,1980,Bachelor,Married,41850.0,1,1,2012-12-24,51,53,5,19,2,13,4,3,3,0,3,8,0
1896,1968,Master,Divorced,41335.0,1,0,2013-12-26,24,112,19,21,16,14,5,3,4,1,4,7,0
1897,1960,Doctorate,Married,77037.0,0,1,2013-10-13,3,463,96,333,168,53,10,1,7,7,12,3,0
1898,1976,Bachelor,Divorced,30992.0,1,0,2013-04-22,83,17,0,14,7,3,2,1,1,0,3,7,0
1899,1961,Bachelor,Partner,64260.0,0,0,2013-11-01,1,539,169,816,20,0,30,1,4,5,4,3,0
1900,1953,Doctorate,Single,51411.0,1,2,2013-05-26,81,14,0,3,0,0,1,1,0,0,3,5,0
1901,1973,Bachelor,Partner,57100.0,0,0,2013-04-12,19,181,21,69,39,3,96,1,3,3,6,3,0
1902,1952,Master,Single,8820.0,1,1,2013-03-22,52,12,0,13,4,2,4,4,3,0,3,8,0
1903,1970,Master,Single,44802.0,0,0,2012-08-21,71,853,10,143,13,10,20,2,9,4,12,8,0
1904,1978,Bachelor,Married,38415.0,1,1,2013-02-01,91,22,1,13,4,0,4,2,1,0,3,7,0
1905,1971,Bachelor,Single,58350.0,0,1,2013-04-01,5,493,26,206,116,80,80,4,8,3,12,6,0
1906,1979,Bachelor,Partner,21645.0,1,0,2012-03-09,75,14,0,23,4,5,19,3,3,0,3,9,0
1907,1971,Doctorate,Married,37126.0,1,0,2014-03-30,9,45,3,9,4,4,7,1,1,2,2,6,0
1908,1975,Associate,Married,22212.0,1,0,2013-09-12,49,5,9,20,6,8,21,2,2,0,4,6,0
1909,1973,Bachelor,Married,65308.0,0,0,2013-11-09,60,713,0,264,120,80,34,1,7,8,12,4,0
1910,1975,Doctorate,Single,52614.0,0,1,2012-01-12,63,789,0,142,12,9,38,2,2,4,8,8,0
1911,1960,High School,Widowed,22123.0,0,0,2014-03-27,77,3,3,24,34,7,31,1,2,1,3,5,0
1912,1965,Bachelor,Married,77343.0,0,0,2014-09-06,28,227,151,573,98,54,31,1,3,4,9,1,0
1913,1946,Master,Married,66835.0,0,0,2013-09-28,21,620,26,195,34,17,141,1,6,4,13,2,0
1914,1954,Doctorate,Single,74637.0,0,0,2013-05-18,73,960,64,464,146,0,16,1,6,9,9,3,0
1915,1988,Bachelor,Single,68655.0,0,0,2012-10-08,95,456,19,832,75,118,38,1,4,5,11,3,0
1916,1951,Bachelor,Widowed,70792.0,0,0,2013-06-02,82,344,45,654,104,11,114,2,3,4,10,3,0
1917,1980,Associate,Partner,25130.0,1,0,2013-02-10,10,2,5,7,0,18,18,2,2,0,3,7,0
1918,1984,Associate,Partner,32414.0,0,0,2013-04-07,11,20,6,5,0,9,12,1,1,0,3,7,0
1919,1945,Doctorate,Partner,71604.0,0,0,2013-11-17,3,345,53,528,98,75,97,1,8,3,5,4,0
1920,1952,Bachelor,Married,67433.0,0,2,2013-07-16,51,615,28,259,12,48,30,4,6,5,13,4,0
1921,1978,Doctorate,Married,41014.0,1,0,2013-04-22,65,7,2,6,2,0,3,1,1,0,2,7,0
1922,1959,Bachelor,Partner,71367.0,0,0,2013-08-23,24,227,23,389,42,21,75,1,4,5,7,2,0
1923,1947,Doctorate,Partner,73059.0,0,1,2013-08-31,36,410,112,420,0,82,71,1,9,3,13,4,0
1924,1979,Bachelor,Partner,75507.0,0,0,2014-02-05,56,709,93,374,104,80,80,1,8,6,6,3,0
1925,1979,Master,Divorced,33462.0,1,0,2013-07-08,78,22,3,18,0,0,11,1,2,0,3,7,0
1926,1975,Bachelor,Divorced,83829.0,0,0,2013-08-10,78,897,161,430,186,161,27,0,4,7,6,1,0
1927,1954,Bachelor,Divorced,64497.0,0,1,2012-10-09,17,1170,48,320,42,32,192,5,11,4,9,8,0
1928,1947,High School,Partner,28389.0,0,0,2012-11-20,49,1,5,3,7,4,8,1,1,0,2,7,0
1929,1971,Master,Partner,80573.0,0,0,2012-10-14,85,829,138,430,60,92,15,1,4,6,13,2,0
1930,1978,Associate,Married,47025.0,0,1,2013-12-09,98,508,11,59,23,5,29,5,11,1,6,9,0
1931,1951,Bachelor,Married,53790.0,0,2,2014-06-03,86,335,42,127,28,5,5,3,7,2,8,6,0
1932,1954,Associate,Married,63564.0,0,0,2014-01-29,0,769,80,252,15,34,65,1,10,10,7,6,0
1933,1980,Bachelor,Single,81741.0,0,0,2013-06-16,75,249,153,940,58,134,38,0,6,6,7,2,0
1934,1951,Master,Single,58217.0,2,1,2012-11-17,84,68,1,13,3,5,13,1,2,0,4,6,0
1935,1958,Doctorate,Widowed,50520.0,0,1,2014-01-28,25,112,0,6,2,1,14,2,3,1,3,6,0
1936,1971,Master,Single,33316.0,1,1,2013-04-10,34,79,1,31,4,4,12,3,2,1,4,6,0
1937,1960,Associate,Single,47823.0,0,1,2013-07-23,0,53,1,5,2,1,10,2,2,0,3,8,0
1938,1976,Associate,Partner,75484.0,0,1,2012-02-08,50,378,97,259,197,194,34,2,7,3,6,4,0
1939,1969,Bachelor,Married,56796.0,0,1,2013-02-16,24,656,38,161,62,47,37,3,8,9,7,7,0
1940,1955,Bachelor,Divorced,49431.0,0,1,2012-03-08,9,219,3,100,26,0,17,2,7,1,5,8,0
1941,1958,Associate,Single,75342.0,0,1,2013-06-05,38,204,97,97,21,118,26,1,5,2,10,4,0
1942,1962,Doctorate,Partner,31497.0,0,1,2012-06-12,22,108,1,28,13,1,4,2,3,1,4,8,0
1943,1946,Doctorate,Single,82800.0,0,0,2012-11-24,23,1006,22,115,59,68,45,1,7,6,12,3,0
1944,1962,Bachelor,Married,55759.0,0,1,2012-11-28,84,675,0,85,10,7,77,5,10,3,8,8,0
1945,1973,Bachelor,Partner,73926.0,0,0,2013-02-03,54,627,91,597,159,91,15,1,6,5,12,3,0
1946,1976,Bachelor,Single,79941.0,0,0,2014-06-28,72,123,164,266,227,30,174,1,2,4,9,1,0
1947,1972,Doctorate,Single,27213.0,1,0,2012-08-30,19,19,3,26,10,9,3,3,2,0,4,8,0
1948,1957,Bachelor,Single,36864.0,0,1,2012-08-13,53,204,5,39,17,0,89,3,5,2,4,8,0
1949,1951,Doctorate,Married,78939.0,0,0,2013-12-12,57,794,115,243,150,0,205,1,8,5,6,3,0
1950,1974,Bachelor,Single,69719.0,0,0,2014-05-26,99,273,86,208,177,14,43,1,2,3,5,1,0
1951,1991,Bachelor,Married,51373.0,0,0,2013-06-22,37,83,2,101,64,26,117,1,3,5,3,4,0
1952,1972,Master,Divorced,42618.0,1,0,2013-09-10,92,76,14,74,13,5,10,2,5,0,4,8,0
1953,1952,Doctorate,Partner,61010.0,0,1,2012-09-10,57,888,0,57,0,0,76,2,8,5,11,5,0
1954,1947,Master,Partner,78093.0,0,0,2013-11-12,53,368,32,639,13,43,10,1,4,7,5,1,0
1955,1976,Bachelor,Partner,29478.0,1,0,2014-01-17,59,8,0,7,3,1,1,1,1,0,3,6,0
1956,1974,Associate,Married,45894.0,0,2,2014-02-27,15,27,2,7,0,2,13,1,1,0,3,5,0
1957,1985,Bachelor,Partner,54006.0,1,0,2012-09-18,42,174,77,203,6,24,97,2,8,1,7,7,0
1958,1965,Doctorate,Married,62745.0,0,1,2013-03-23,89,562,21,464,28,10,32,3,7,8,11,5,0
1959,1949,Bachelor,Widowed,72643.0,0,0,2013-02-27,60,526,80,553,123,94,53,1,3,10,7,2,0
1960,1982,Doctorate,Partner,70038.0,0,0,2013-10-25,54,587,54,348,71,54,130,1,4,4,8,2,0
1961,1978,Bachelor,Divorced,41986.0,0,1,2014-09-02,15,27,5,8,8,3,12,3,3,0,4,4,0
1962,1970,Bachelor,Widowed,31880.0,1,0,2012-10-31,13,4,1,5,2,0,3,1,1,0,2,8,0
1963,1951,Master,Single,49389.0,1,1,2013-08-29,55,40,0,19,2,1,3,1,2,0,3,7,0
1964,1969,Bachelor,Married,44078.0,1,1,2014-06-19,17,24,1,10,2,0,4,2,2,0,3,5,0
1965,1949,Bachelor,Widowed,70165.0,0,0,2013-09-22,60,161,0,253,199,191,122,1,3,7,11,1,0
1966,1985,Associate,Married,23148.0,0,0,2014-02-18,83,4,6,8,6,3,10,1,2,0,3,7,0
1967,1966,Bachelor,Single,43602.0,1,1,2014-10-01,45,19,5,12,10,3,19,3,3,1,2,6,0
1968,1980,Bachelor,Married,34968.0,1,0,2013-10-04,11,158,6,45,8,2,2,7,3,2,5,7,0
1969,1975,Bachelor,Married,51948.0,0,1,2013-09-17,51,82,33,54,71,30,41,2,5,2,4,5,0
1970,1966,Bachelor,Divorced,48877.0,0,1,2014-05-01,27,102,1,15,2,0,24,1,3,0,4,7,0
1971,1956,Master,Partner,50943.0,0,1,2013-06-21,49,31,0,7,2,0,6,1,1,0,3,5,0
1972,1950,Bachelor,Single,16813.0,0,0,2013-07-19,49,4,8,11,12,2,13,1,2,0,3,7,0
1973,1954,Doctorate,Married,36930.0,0,1,2013-05-17,50,223,2,31,0,2,39,5,5,2,4,8,0
1974,1957,Master,Partner,68148.0,0,0,2013-08-31,86,389,66,408,37,57,85,1,4,4,6,2,0
1975,1967,Associate,Partner,30753.0,1,1,2013-11-07,85,12,5,25,0,9,30,2,1,1,3,5,0
1976,1960,Bachelor,Partner,78468.0,0,0,2014-09-04,29,434,22,388,104,22,34,1,10,7,10,4,0
1977,1979,Bachelor,Partner,34350.0,1,0,2013-10-19,81,16,3,15,2,1,11,1,1,0,3,7,0
1978,1971,Bachelor,Partner,74538.0,0,0,2013-06-29,21,380,98,733,110,112,28,1,8,8,5,3,0
1979,1951,Bachelor,Single,,2,1,2014-01-01,96,48,5,48,6,10,7,3,2,1,4,6,0
1980,1985,Associate,Single,41473.0,1,0,2013-06-19,80,21,8,20,15,3,9,1,2,0,3,7,0
1981,1957,Doctorate,Married,82017.0,0,0,2012-07-11,58,184,23,446,30,23,23,1,5,4,7,2,0
1982,1980,Doctorate,Married,43974.0,1,0,2012-12-12,19,378,0,101,0,0,72,5,6,4,6,7,0
1983,1976,Doctorate,Partner,49187.0,0,1,2014-11-01,63,81,1,31,2,1,0,1,1,1,5,2,0
1984,1976,Bachelor,Married,65665.0,0,1,2013-02-12,77,225,162,387,106,36,29,1,5,10,8,3,0
1985,1976,Bachelor,Divorced,64892.0,0,1,2014-05-29,77,527,24,230,32,24,65,2,6,4,12,4,0
1986,1956,Master,Single,86424.0,0,0,2014-05-04,12,387,68,569,89,45,68,1,6,9,12,1,0
1987,1973,Bachelor,Married,25410.0,1,0,2013-08-31,48,2,2,4,13,13,4,1,1,0,4,4,0
1988,1990,High School,Married,24279.0,0,0,2012-12-29,6,16,36,21,20,62,108,1,4,1,3,8,0
1989,1980,Bachelor,Single,51766.0,1,0,2014-11-03,74,60,51,87,6,20,51,2,4,2,4,5,0
1990,1944,Master,Married,80184.0,0,0,2014-01-03,19,1035,134,670,25,38,0,1,6,3,10,3,0
1991,1959,Doctorate,Married,75032.0,0,1,2013-04-28,74,952,12,180,47,12,12,2,5,4,9,3,0
1992,1960,Doctorate,Divorced,50611.0,0,1,2012-04-10,98,459,0,24,6,0,4,6,4,5,7,6,0
1993,1956,Bachelor,Married,67131.0,0,1,2013-03-26,72,465,71,250,93,35,62,3,9,2,12,6,0
1994,1973,Bachelor,Married,37971.0,1,0,2013-11-25,97,5,4,10,2,2,7,1,1,0,3,8,0
1995,1978,Bachelor,Partner,57867.0,1,0,2013-01-10,48,344,35,178,15,23,17,7,7,2,9,6,0
1996,1965,Bachelor,Married,59754.0,0,1,2012-01-12,96,115,27,44,4,146,139,3,5,2,6,5,0
1997,1965,Master,Single,35791.0,2,1,2013-06-05,94,27,0,5,0,0,3,2,1,0,3,8,0
1998,1956,Doctorate,Married,84117.0,0,0,2014-11-05,60,611,76,749,59,45,26,1,7,10,6,2,0
1999,1975,Bachelor,Widowed,58330.0,0,1,2013-12-25,87,445,53,213,104,98,151,1,6,4,13,4,0
2000,1985,Bachelor,Married,21355.0,1,0,2013-08-20,5,5,13,14,0,5,31,2,2,1,2,6,0
2001,1965,Bachelor,Divorced,4861.0,0,0,2014-06-22,20,2,1,1,1,0,1,0,0,0,0,14,0
2002,1965,Master,Single,33168.0,0,1,2012-10-13,0,80,1,37,0,1,3,3,2,1,4,7,0
2003,1980,Master,Married,69661.0,0,0,2014-05-13,80,656,16,106,32,16,8,1,7,3,12,3,0
2004,1961,Master,Married,61794.0,0,1,2013-09-14,74,264,47,188,54,47,11,2,4,4,10,2,0
2005,1975,Master,Married,37368.0,1,0,2013-12-16,4,3,2,11,2,2,10,1,1,0,2,6,0
2006,1990,Bachelor,Married,18929.0,0,0,2013-02-16,15,32,0,8,23,4,18,1,1,0,4,6,0
2007,1966,Bachelor,Single,63810.0,0,1,2012-11-11,45,977,12,253,16,12,101,4,4,3,12,8,0
2008,1987,Doctorate,Married,51563.0,0,0,2012-01-10,60,1166,0,48,0,0,36,1,4,4,10,8,0
2009,1946,Doctorate,Married,51012.0,0,0,2013-04-18,86,102,9,63,2,9,24,1,4,1,4,6,0
2010,1952,Bachelor,Single,72228.0,0,0,2012-11-27,87,631,28,491,30,14,56,1,6,7,8,3,0
2011,1983,Bachelor,Partner,36075.0,1,0,2013-09-12,54,46,0,30,12,1,30,1,2,0,4,6,0
2012,1956,Master,Married,62058.0,0,1,2013-05-26,52,301,7,74,10,0,58,4,6,1,7,6,0
2013,1971,Bachelor,Married,76445.0,1,0,2012-09-28,2,739,107,309,140,80,35,1,2,5,13,6,0
2014,1981,Doctorate,Single,,1,0,2013-05-31,82,23,0,15,0,2,7,2,3,0,3,6,0
2015,1974,Bachelor,Single,49166.0,0,1,2013-06-13,17,224,2,25,7,0,110,2,5,3,3,6,0
2016,1966,Master,Married,38179.0,1,1,2013-03-14,30,38,4,22,4,2,20,4,3,1,3,7,0
2017,1960,Master,Married,47353.0,0,1,2013-11-13,93,184,2,19,8,8,4,3,2,2,6,5,0
2018,1957,Master,Partner,66636.0,0,0,2013-08-17,64,291,10,689,84,10,0,1,3,4,9,1,0
2019,1974,Doctorate,Partner,28440.0,1,0,2013-07-07,87,38,1,24,0,0,0,1,2,0,3,8,0
2020,1965,Doctorate,Divorced,57912.0,0,1,2014-03-17,34,801,0,80,0,0,35,5,8,3,12,5,0
2021,1956,Bachelor,Married,63943.0,0,1,2012-02-09,50,423,184,368,13,97,21,1,6,4,6,5,0
2022,1943,Master,Single,77598.0,0,0,2013-01-10,53,1193,33,281,129,66,33,1,7,5,13,3,0
2023,1990,Bachelor,Married,18222.0,0,0,2012-12-31,70,12,4,19,12,6,14,1,2,0,3,8,0
2024,1972,Bachelor,Divorced,26759.0,1,0,2014-07-02,65,25,3,16,8,5,2,2,2,1,3,6,0
2025,1970,Doctorate,Partner,82072.0,0,0,2013-02-07,67,889,55,685,168,92,129,1,3,2,13,1,0
2026,1978,Associate,Partner,17117.0,1,0,2013-01-17,96,12,23,38,30,18,7,4,3,1,3,9,0
2027,1953,Bachelor,Partner,94384.0,0,0,2013-04-03,62,1111,24,790,160,45,172,0,5,8,5,2,0
2028,1961,High School,Married,28249.0,0,0,2014-06-15,80,1,9,7,2,14,10,1,2,0,3,6,0
2029,1983,Bachelor,Partner,28427.0,1,0,2013-03-21,67,18,3,19,3,3,6,2,2,0,3,8,0
2030,1959,Bachelor,Married,58113.0,0,1,2013-01-25,66,221,104,169,102,78,84,3,9,2,8,7,1
2031,1965,Bachelor,Partner,56046.0,0,0,2013-02-01,9,577,0,64,0,0,51,2,10,1,8,8,0
2032,1962,Bachelor,Married,83715.0,0,0,2014-03-02,2,318,8,407,150,35,8,1,2,8,13,0,0
2033,1958,Bachelor,Single,94472.0,0,1,2014-03-04,75,1017,33,417,108,100,16,1,5,5,5,5,0
2034,1981,Associate,Single,24336.0,1,0,2012-08-27,82,1,6,2,8,2,12,1,1,0,2,7,0
2035,1974,Bachelor,Married,42557.0,0,1,2012-08-29,98,192,5,53,0,5,15,4,6,1,4,8,0
2036,1962,Bachelor,Partner,62568.0,0,1,2014-07-04,99,362,17,398,80,35,61,3,5,3,5,4,0
2037,1900,Associate,Divorced,36640.0,1,0,2013-09-26,99,15,6,8,7,4,25,1,2,1,2,5,1
2038,1970,Doctorate,Married,59892.0,0,1,2013-02-11,26,73,0,13,0,1,0,1,2,1,3,3,0
2039,1945,Doctorate,Single,113734.0,0,0,2014-05-28,9,6,2,3,1,262,3,0,27,0,0,1,0
2040,1969,Doctorate,Married,33581.0,2,0,2013-08-01,38,11,0,5,0,0,1,1,1,0,2,8,0
2041,1956,Bachelor,Single,60714.0,0,0,2013-01-17,56,216,162,224,101,92,162,2,7,4,10,5,0
2042,1952,Bachelor,Married,35704.0,1,1,2014-03-01,54,30,9,12,2,11,30,3,2,0,4,4,0
2043,1974,Bachelor,Married,60093.0,0,1,2013-06-26,92,502,12,109,16,6,90,2,7,2,10,6,0
2044,1952,Associate,Partner,57247.0,0,1,2013-08-08,50,99,4,32,37,54,6,2,2,1,7,2,0
2045,1968,Master,Divorced,41335.0,1,0,2013-12-26,24,112,19,21,16,14,5,3,4,1,4,7,0
2046,1976,Doctorate,Married,16927.0,1,1,2013-10-02,50,20,2,23,3,1,4,5,3,0,4,8,0
2047,1981,Doctorate,Married,58293.0,1,0,2014-01-19,94,173,43,118,46,27,15,5,5,3,6,5,0
2048,1987,Master,Single,73454.0,0,0,2014-01-03,95,982,73,351,56,14,175,1,2,4,6,5,0
2049,1971,Bachelor,Married,64722.0,1,0,2014-05-26,47,303,0,280,60,147,15,4,8,2,11,6,0
2050,1963,Doctorate,Single,48918.0,1,1,2014-12-04,21,52,0,9,0,0,1,2,1,0,4,4,0
2051,1955,Bachelor,Married,50737.0,0,1,2013-11-05,61,78,0,11,0,0,10,1,2,0,4,6,0
2052,1968,Bachelor,Divorced,61671.0,0,1,2014-03-06,23,641,7,56,0,0,28,8,10,4,6,8,0
